Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy
0.122096273262472,0.9120171598951183,7.277504280821916,0.341750730799876,0.014907499944584233,0.1515516335597816,0.9326511185866605,5.362100201810175,0.4587838374494243,0.014907499944584233,0.12002214284141725,0.8970102059878025,8.113537402200512,0.3342430454113403,0.014907499944584233,0.12004795654188954,0.8967085437310981,8.103879044580864,0.33457151123286977,0.014907499944584233,5.059878396594273
0.12532830277011908,0.9162453183945065,7.064632766634049,0.35097870422620925,0.015707183475238636,0.15461333912435576,0.934748848558363,5.2639929366438345,0.46425788672292123,0.015707183475238636,0.12289984996724095,0.9010874413052533,7.900034849743989,0.3429470907991661,0.015707183475238636,0.12299294481449594,0.9003585311358666,7.915950842712767,0.3430600139369414,0.015707183475238636,5.0436591334156144
0.12532959885249162,0.9180355761765715,7.011596440802347,0.3521085565885228,0.01570750834852647,0.15432500162606827,0.9364281862372619,5.223481837084147,0.462989044990048,0.01570750834852647,0.12279454597384455,0.903218124247634,7.838565262847493,0.3427986131936594,0.01570750834852647,0.12310641338916713,0.9029965256491538,7.842348949337665,0.3442798738598036,0.01570750834852647,5.045885762480479
0.120482162785441,0.91827693529858,7.051339285714284,0.34074537998397114,0.014515951549457501,0.1497152342581144,0.9375492709903271,5.197429977984344,0.4579974364547341,0.014515951549457501,0.11834537464154816,0.9044462826190972,7.849878025896041,0.33245138349705117,0.014515951549457501,0.1185091589139916,0.9033192795062526,7.862929446501814,0.3343384175085219,0.014515951549457501,5.060946274764517
0.1241362699049138,0.9219282286676018,6.874063570205478,0.34800353312625487,0.015409813505905607,0.15362307553609936,0.9399195472143724,5.10400103962818,0.4621335835316483,0.015409813505905607,0.12199364156587507,0.9071697628922044,7.69217718988515,0.33997195517454687,0.015409813505905607,0.12191130841641563,0.9075731054874687,7.67960830419614,0.340181789276502,0.015409813505905607,5.04399496806651
0.12286305371874862,0.9169262690146445,6.998287671232875,0.34746598398128303,0.015095329969096108,0.1515144554442873,0.9378657710958084,5.131696428571427,0.4608984214803184,0.015095329969096108,0.12026661821784576,0.9028318001616898,7.79414141336775,0.33837047192075814,0.015095329969096108,0.12079655799163534,0.9042115189519352,7.744210538409398,0.3403371812251667,0.015095329969096108,5.0503735232158435
0.12335274966813184,0.9146020104050011,7.098325128424658,0.3476098043446787,0.015215900850688798,0.15168788672104286,0.9377235166283392,5.179014799412915,0.459265954975194,0.015215900850688798,0.1208924320753786,0.9009369667464048,7.882027872135906,0.33899693009194604,0.015215900850688798,0.12102547987816563,0.9017556614501824,7.845500744865409,0.33968946694663976,0.015215900850688798,5.061075293118075
0.12079201486999025,0.9136780411083528,7.199291371086104,0.342878656235682,0.014590710856351946,0.14886162386346743,0.9357960190948186,5.258848306017612,0.4540720631720587,0.014590710856351946,0.11820213829590939,0.9002388621803612,7.967601227017361,0.3337918671250993,0.014590710856351946,0.11847541056475026,0.8998282539569633,7.975781342749149,0.33376837290711825,0.014590710856351946,5.074092806031988
0.1200753343467842,0.9167040224818578,7.096127385029352,0.33976095583839216,0.014418085918492014,0.1492193156731711,0.9366044011924127,5.217148513943248,0.45534113255563063,0.014418085918492014,0.11777632915600726,0.9028686758389378,7.870791701931289,0.33067821574092293,0.014418085918492014,0.11835583533311617,0.9036833929186663,7.822116949613398,0.3343185204857815,0.014418085918492014,5.0862055497437995
0.11862084607115998,0.915491390423184,7.168897535469665,0.336606145875976,0.014070905122637832,0.14727427050910005,0.9349110930659701,5.279178387964774,0.45331942220195076,0.014070905122637832,0.11633475277601647,0.9017277778474455,7.948962358446852,0.32794462668855234,0.014070905122637832,0.11673977455612916,0.9025277664348338,7.901344587375203,0.3306193255626057,0.014070905122637832,5.094055559802413
0.12047849104178047,0.9168833152882341,7.095932454745594,0.3396087000017677,0.01451506680370438,0.1486236224973472,0.9356639624201497,5.261879280821917,0.4535940905568447,0.01451506680370438,0.11804592867016966,0.902483760831479,7.905741016616818,0.33032534429508775,0.01451506680370438,0.11849282602363148,0.9046147690151836,7.80985443530011,0.3327166230323824,0.01451506680370438,5.090748983117146
0.12055623121062344,0.9144437068018277,7.190592129403129,0.33862635485086223,0.014533804883709298,0.14803985922205745,0.9338959028331288,5.3182714652641865,0.4522050592909331,0.014533804883709298,0.11835418600217623,0.901025499627695,7.943156620876912,0.3307303710002741,0.014533804883709298,0.11820416433086214,0.9005297457385032,7.959432600212162,0.32980970917653335,0.014533804883709298,5.093860930087564
0.11746351591706403,0.9064931790301969,7.425444899706456,0.33448220682887264,0.013797677571598353,0.14506527247179613,0.9287988255772617,5.45258225293542,0.4493976347388649,0.013797677571598353,0.11530079895048677,0.8907817470460081,8.24466052136749,0.32641318841439004,0.013797677571598353,0.11544716374619718,0.8939877675163738,8.133156659173334,0.3271945153059894,0.013797677571598353,5.1076324328518075
0.1190590777159807,0.9053059941413573,7.414532625978471,0.33624863005780364,0.014175063986579934,0.1475584461047875,0.9272897228103876,5.447326779598825,0.4533093605705912,0.014175063986579934,0.11701569768922966,0.8904226906638854,8.203154859241502,0.32881637823686316,0.014175063986579934,0.11698362295630711,0.8909751029374597,8.177687738634582,0.32913264216046273,0.014175063986579934,5.101459231633435
0.11681378400732129,0.9025834915339906,7.530653742661447,0.33264313895033976,0.01364546013410911,0.14485313380278006,0.9271200214378114,5.477777947651663,0.4505984228728502,0.01364546013410911,0.11489552380759675,0.8886587077677214,8.296169208910813,0.32573602604639434,0.01364546013410911,0.11474528766103868,0.8889898439497271,8.270303805515452,0.3259562405884627,0.01364546013410911,5.118247463697086
0.11790215608993239,0.9054279212972877,7.409724345645791,0.33634726638570983,0.013900918410654781,0.14632129280276465,0.9274801328942912,5.468933463796477,0.4522348685080944,0.013900918410654781,0.11564400331296285,0.8904695591535701,8.215428862481378,0.3279760184274475,0.013900918410654781,0.11602674218375503,0.8924251517832426,8.129392120894146,0.33012907722288626,0.013900918410654781,5.108671990759505
0.11704272277216728,0.9047143696315495,7.386879280821916,0.33607243076726484,0.013698998953922405,0.14584757586727248,0.9264503363420716,5.462107081702543,0.45398873467909506,0.013698998953922405,0.11502021118361064,0.8899373507722425,8.184665346716656,0.3276660986032213,0.013698998953922405,0.11504645128482846,0.8906230920933534,8.131303112350214,0.32878736481570886,0.013698998953922405,5.107687674103161
0.1147689443322341,0.9006641974041463,7.580192789872796,0.32875533823053255,0.01317191058313545,0.14352796217315986,0.9239079926705845,5.556510671477494,0.4490997624298025,0.01317191058313545,0.11279046886181478,0.8860105990922332,8.36699461169343,0.321546065180024,0.01317191058313545,0.11295598980233573,0.8879386939384691,8.295694333278444,0.32259046216414244,0.01317191058313545,5.111519505991286
0.11901904693181821,0.9023454832182156,7.473156953277884,0.3371952032993394,0.014165533532558346,0.1473592011003433,0.9255642118902101,5.489875091731898,0.4532068386151364,0.014165533532558346,0.11665115068538415,0.8872977747521877,8.268756630068053,0.3276496417408889,0.014165533532558346,0.11707607614761267,0.8886057183685192,8.20888400396751,0.3296961727582793,0.014165533532558346,5.090198948336787
0.11849160681300488,0.9041004925213046,7.372595859833658,0.33608510746122344,0.014040260885127746,0.14767092285009106,0.9262719898629601,5.433459974315068,0.4547829160894086,0.014040260885127746,0.11655732350413472,0.8892819020225227,8.159864583851931,0.328204140676007,0.014040260885127746,0.11655231016245711,0.8902280760088704,8.12508377342305,0.32928674553623577,0.014040260885127746,5.085488375839773
0.11725607690464605,0.9032317200330637,7.451309472847356,0.33362158683178306,0.01374898757106827,0.14575917908566036,0.9260866329156066,5.47215936888454,0.45190887378717004,0.01374898757106827,0.115242757760072,0.889071703569979,8.206436862603926,0.325963659255494,0.01374898757106827,0.11514297663046404,0.8897412281598444,8.201006429969247,0.3253416843909823,0.01374898757106827,5.090733087515391
0.11986588430812167,0.9045705226843067,7.359401755136984,0.3383799433575867,0.014367830220968011,0.14797610160929373,0.9271924815899422,5.415663986056751,0.4550306981093543,0.014367830220968011,0.11754329128607952,0.8903572152763358,8.12022778711785,0.3300307715585117,0.014367830220968011,0.11780681142615512,0.8912971562555089,8.099057525055434,0.33027765575899004,0.014367830220968011,5.075645075435965
0.1165886851275853,0.9045132961742137,7.37557332436399,0.33546203795011176,0.013592921499779231,0.14564003961888244,0.9269268986642526,5.416772413160468,0.45574922170752036,0.013592921499779231,0.11420587642935202,0.8898286284139887,8.15662087691147,0.3256912958187784,0.013592921499779231,0.11449058273389955,0.8900853196610524,8.150026233049049,0.32712461382228225,0.013592921499779231,5.078475557736387
0.12084008466769029,0.9059555571384922,7.240563080968687,0.34355123623512185,0.014602326062494559,0.1487615978357632,0.9283549020898677,5.345240643346378,0.4574718686352576,0.014602326062494559,0.11849190874170552,0.890995841936209,8.03058735222368,0.33401202066622454,0.014602326062494559,0.11838850209607776,0.8931586524777135,7.974115448393657,0.3352136262133239,0.014602326062494559,5.061287788630667
0.11774082485386543,0.9022404484488551,7.389696214530331,0.3390318483071487,0.013862901837268616,0.1464431426499373,0.9259210509643712,5.411566627935421,0.4562603096986364,0.013862901837268616,0.1155482088783453,0.8872437893244874,8.170173980644988,0.3306954708843083,0.013862901837268616,0.11564860151969082,0.888928700768254,8.134091091869289,0.33026647119358654,0.013862901837268616,5.069594170635793
0.1181756317004719,0.905562693485948,7.215195388943246,0.340111520370317,0.01396547992780558,0.146826446783991,0.9291113029668181,5.304037732387475,0.45708881388473177,0.01396547992780558,0.1158633977348711,0.8916327875002314,7.978684211534117,0.33160662790672246,0.01396547992780558,0.11602455374334256,0.8926034997199704,7.962101860823142,0.3319680976205017,0.01396547992780558,5.059348846594844
0.1173834995409918,0.9065961204972295,7.185145547945205,0.33765906325504136,0.013778885964490022,0.14627927449865538,0.9301474495024386,5.25910821306262,0.4570122192844597,0.013778885964490022,0.1154315017118625,0.8918476336868161,7.9645719800399055,0.32984830372214596,0.013778885964490022,0.11532674045367908,0.8924412073059591,7.956721213537019,0.33019985308501704,0.013778885964490022,5.057514558254861
0.11541937685314765,0.9044587580197098,7.263694807974558,0.33299884615182235,0.013321632553168917,0.14457992408861148,0.9293029951728244,5.286612493884539,0.45530706986975816,0.013321632553168917,0.11358625563551575,0.8902543687430686,8.030974146085532,0.3258522996564679,0.013321632553168917,0.11357136812716515,0.8926007673442434,7.956901206720257,0.3263888976190498,0.013321632553168917,5.063143751384165
0.24993003507733125,0.9604021682746284,4.252404140166339,0.4946139101827844,0.06246502243375603,0.27818689002319397,0.9710422251155838,3.1170002140410955,0.574237312837425,0.06246502243375603,0.2446664342945201,0.9533533068843654,4.619398669582301,0.4869628058720128,0.06246502243375603,0.2447871587477486,0.9555697406078079,4.5418024593962185,0.4883366290086028,0.06246502243375603,4.430212519481808
0.2360610776010328,0.9546793050124287,4.598695878180038,0.47458875404582795,0.05572483235816082,0.26621179905807113,0.9672688173505761,3.27211503180039,0.56477264884801,0.05572483235816082,0.23141540579789652,0.9491971163079841,4.880580267385618,0.46869322396721746,0.05572483235816082,0.23126044147821767,0.9477215281047077,4.966134474056089,0.4675528526794652,0.05572483235816082,4.499210308472275
0.23798457667489956,0.9574940285046718,4.293377721379646,0.48769605402505584,0.05663665873513115,0.2682399117279346,0.9683272158257143,3.1511894569471623,0.5716145443749121,0.05663665873513115,0.23291679167882653,0.9501629976055869,4.69346777930538,0.47759541165508823,0.05663665873513115,0.23336867023132718,0.9506521724136587,4.647948652157429,0.48002750008583017,0.05663665873513115,4.503747443274831
0.2150412334834272,0.9582501650297719,4.486343413649706,0.4615742491558273,0.046242732098073856,0.23632141922931726,0.968520920225178,3.270597633317025,0.5415102824258933,0.046242732098073856,0.20947245913917203,0.9508951485007202,4.840392002175237,0.45488212564745,0.046242732098073856,0.20949142345286959,0.9504097593556373,4.888714427411048,0.45341890570667276,0.046242732098073856,4.8151964007389605
0.1886063429734417,0.9393522761713939,5.560393988502935,0.4245473290271617,0.03557235260981552,0.21090908063895364,0.9539853477999936,4.270708476027397,0.5097374323908075,0.03557235260981552,0.18415983557929785,0.9268784759504638,6.2920982992559,0.41696449081724235,0.03557235260981552,0.18416012291372943,0.9288947452546478,6.168232352051348,0.4182528310687159,0.03557235260981552,4.98385378297958
0.1831832654039918,0.9417255176023481,5.204860261741683,0.4464873604669567,0.0335561087240693,0.20717577891784833,0.9510265609724764,4.315783237524461,0.522794949908509,0.0335561087240693,0.17910682474716993,0.9287389713338459,5.960137254376323,0.4375679142229129,0.0335561087240693,0.1790207824310634,0.9281322653667645,5.987136231861859,0.4374925444140998,0.0335561087240693,4.930803148774217
0.16911779924594866,0.933028387769521,5.812633775684931,0.4235080153349608,0.028600830021793,0.1958813084177076,0.9476929932039688,4.515361270792563,0.5146357437977002,0.028600830021793,0.16556058632411416,0.9195897080410839,6.57307531757308,0.41588734000862865,0.028600830021793,0.16556556879249512,0.9210446494891362,6.508767965808954,0.4171911342881019,0.028600830021793,4.9768684574889575
0.18045720403266888,0.9422555656093219,5.247485017123287,0.4430223851495374,0.03256480248728828,0.20504235850101052,0.9513444954986866,4.3223306017612515,0.521413051897314,0.03256480248728828,0.1763020961643448,0.9287117355259121,6.024639917892472,0.43420413784103223,0.03256480248728828,0.17644123568167597,0.9290876485608752,5.997411161875147,0.43538100327267054,0.03256480248728828,4.953716401999319
0.18346990538577257,0.9345468620952884,5.744863013698629,0.42866243387067354,0.033661206182264335,0.20810645744959505,0.9493120314390515,4.438459362769079,0.514165008093636,0.033661206182264335,0.17961287235176168,0.922642593659498,6.427636995875476,0.4218066273820262,0.033661206182264335,0.1793975382789914,0.9236061252798726,6.3813749181413995,0.4220969866170441,0.033661206182264335,4.964739494258573
0.19004978032791786,0.9364883923140014,5.480954164628179,0.4457055017546586,0.036118919002689834,0.2109878819380278,0.9475161516236066,4.4454195205479445,0.5193291832273151,0.036118919002689834,0.1849457482426022,0.923201501516202,6.250546681423555,0.4364112852137061,0.036118919002689834,0.18532602286008235,0.9249302996109687,6.121763473638659,0.4384666425671834,0.036118919002689834,4.941075040674193
0.17001456005167218,0.9276103065262454,5.961552868150685,0.4257367050988739,0.028904950629563643,0.19469391094607086,0.9415457574393922,4.726581610812132,0.5105963613652315,0.028904950629563643,0.16631732460782317,0.9137041541761947,6.7296693869891735,0.418636903160954,0.028904950629563643,0.16639747215517228,0.9146142450687275,6.691924433500179,0.41802069657295127,0.028904950629563643,5.005562667869289
0.16560486453027437,0.9299199786840949,5.9964568554305275,0.4206601918537613,0.027424971156090522,0.19138244148015926,0.9431694282745328,4.711713398972601,0.5080810745068195,0.027424971156090522,0.1618743079374467,0.9155328084817134,6.822767988786809,0.4112283935635729,0.027424971156090522,0.16185217349818742,0.9176341771107294,6.679661919186891,0.4131963912291381,0.027424971156090522,5.031000553345086
0.17871203631773916,0.9350696890724299,5.785370291095889,0.42976396602178357,0.031937991924832924,0.2020681488003639,0.9484835524472818,4.554274706457925,0.5091022665259273,0.031937991924832924,0.17419668900963725,0.9220848190849651,6.530382466366168,0.41985996659417274,0.031937991924832924,0.1746862371663243,0.9222236114471324,6.538271529291018,0.4206620291885888,0.031937991924832924,5.0262345882825255
0.18120664791096863,0.9323048879635013,6.095080112524461,0.42041052023822656,0.032835849247129754,0.20414774373621816,0.9471426600064228,4.639038802592955,0.504037852442084,0.032835849247129754,0.17705139821364035,0.9195182617691648,6.827053358404725,0.4129646021600389,0.032835849247129754,0.17712004832985165,0.9200324564804769,6.754328453092628,0.41432563481823453,0.032835849247129754,5.032028003996525
0.17627754080087726,0.9328968825705165,5.87122752568493,0.4300047716897611,0.03107377139080495,0.19941189498093384,0.9460517304864028,4.647531647504892,0.5100309652708296,0.03107377139080495,0.17218132921107762,0.9205184908010988,6.60975563053144,0.42151277711075075,0.03107377139080495,0.17188986593492983,0.919677133947652,6.600572148544161,0.4217473812097815,0.03107377139080495,5.033507487979174
0.16196122457578935,0.919114438611483,6.634318431996085,0.40647407670569285,0.026231438266089268,0.1870736660582687,0.9379562269520055,5.00944838551859,0.4979622152848511,0.026231438266089268,0.15860779040313275,0.9067011976678373,7.3403441316477815,0.3996933648638494,0.026231438266089268,0.15865844770647078,0.9061573081508943,7.314945944600396,0.40029893620533136,0.026231438266089268,5.085547063609044
0.16849985930167932,0.9254166423303105,6.193309686888454,0.4211015953716503,0.02839220258468573,0.19173911927966608,0.9411143790558919,4.834511833414872,0.503076525791344,0.02839220258468573,0.16427777415515576,0.91272915433046,6.954741288521413,0.41120504784979084,0.02839220258468573,0.1648907131840309,0.9141437386532696,6.837852949398938,0.41420715915927997,0.02839220258468573,5.0668753584294945
0.18149475961744024,0.9238209767048581,6.3280676675636,0.41848667669853357,0.03294034776859242,0.20423403983333288,0.941722507616237,4.782087053571428,0.5026053207414872,0.03294034776859242,0.17728175614913996,0.910902628485089,7.05411667387916,0.4112033751161203,0.03294034776859242,0.17708843204383004,0.9125273512155583,6.984669942287293,0.4113268191165576,0.03294034776859242,5.0738130365809635
0.2069156727936017,0.9389833637621557,5.486932026663404,0.43894235102488416,0.04281409564762884,0.22891401330024724,0.9539078500026741,4.202138882093933,0.5190026392994079,0.04281409564762884,0.20205419570879463,0.9267036311063641,6.178334948165793,0.4304371169187611,0.04281409564762884,0.20200393330006108,0.9282224842662765,6.118194247111493,0.4308989449272965,0.04281409564762884,4.917794198520979
0.19819467884788258,0.9441432843410861,4.999346410225048,0.4575968560762537,0.03928113072361531,0.22119428970521138,0.950295542104569,4.2317606409001955,0.532109391223123,0.03928113072361531,0.19377723817945933,0.9297602252250791,5.7980361594816205,0.44839936495035826,0.03928113072361531,0.19337720335579392,0.930313776408556,5.745998981315176,0.448663443541262,0.03928113072361531,4.859342565428063
0.19397496856399513,0.9399993705082256,5.278360445205479,0.4459542826803657,0.037626288429402896,0.2180643683491109,0.9505264393906464,4.239401143590998,0.5281370117586003,0.037626288429402896,0.1894385405199624,0.9277562483829486,5.966080859065337,0.43810583732369485,0.037626288429402896,0.18969177184410915,0.9291934488003987,5.930526460912757,0.4374383371439446,0.037626288429402896,4.897924410114755
0.19460730546781918,0.9350071225033204,5.576622890166339,0.44080202333022384,0.03787200334144508,0.21661299147541724,0.9469326531324682,4.415499633072407,0.5210569941204021,0.03787200334144508,0.18983088954564678,0.9223600782267048,6.284615178403882,0.43273386384599605,0.03787200334144508,0.18945919302668088,0.9236785451454606,6.190765966735729,0.4336681473684016,0.03787200334144508,4.921370095733593
0.1863037431041284,0.9329955544781648,5.539158054060665,0.4461696067885939,0.03470908469460907,0.2103654632281564,0.9423266566686272,4.569204072896281,0.5237682158424687,0.03470908469460907,0.181954717110033,0.9182106437755433,6.319480240961087,0.43785790607690006,0.03470908469460907,0.18204649094227227,0.9194505072528768,6.27769884459695,0.43784584981969776,0.03470908469460907,4.933786552444475
0.17090446026488998,0.9335994253692683,5.838406616927592,0.42358754685668115,0.02920833453843336,0.19620212280327096,0.9442059980168815,4.6136443554305275,0.5119788064378147,0.02920833453843336,0.1670320263570888,0.918830288197726,6.628501729083451,0.4154227902050472,0.02920833453843336,0.16713554824054794,0.9191688455066707,6.594532802800235,0.4158965855382515,0.02920833453843336,4.990686164737411
0.18201448366707948,0.9400998602117717,5.404816689090018,0.44061089299119877,0.03312927226459354,0.2047994665179722,0.9489070956727074,4.389726791829745,0.5193351669735968,0.03312927226459354,0.17749917240134375,0.9265033949771605,6.171391806863485,0.43189636355267447,0.03312927226459354,0.17761474852274658,0.9267572934463411,6.135914001554835,0.4325939092779028,0.03312927226459354,4.9668244441446605
0.1870697637686396,0.9363318689263661,5.792020853718199,0.4262287130376254,0.034995096516454625,0.21014649058669443,0.9494706363782531,4.443011558219177,0.5111320935347554,0.034995096516454625,0.18287647724310968,0.9243641200708316,6.46216122027719,0.4196744746976483,0.034995096516454625,0.18297292993657321,0.9241831196451107,6.458392852355805,0.4203567456008154,0.034995096516454625,4.977785041135665
0.18853815294416623,0.930640511073574,5.893365490459881,0.43153307817148323,0.035546635115597816,0.2100373578565933,0.9448101756911367,4.605120933219177,0.5117397972553007,0.035546635115597816,0.18367397810560201,0.9174108315368947,6.6398183217741975,0.42289530366286143,0.035546635115597816,0.18392988529446389,0.9180208254778717,6.5424075428632715,0.4252555299717536,0.035546635115597816,4.977402866574633
0.17113052786012223,0.9270571436125347,6.070098458904108,0.42200832175432296,0.029285657565684072,0.19560675254681395,0.9412143844896297,4.734138025929549,0.5094154987375872,0.029285657565684072,0.16707992543503555,0.9139940355695566,6.774583430670073,0.4150521134022062,0.029285657565684072,0.1672122196699086,0.9133795507887097,6.786501277185673,0.41448392281697055,0.029285657565684072,5.021780329498503
0.16876732455369306,0.9254643346646262,6.112249266144813,0.4194533546196338,0.028482409837011564,0.19369173214591448,0.9399537581465423,4.748440557729941,0.5076232217234915,0.028482409837011564,0.1649547389998126,0.9117918034866281,6.89265129958908,0.4106876332853283,0.028482409837011564,0.16542980141447847,0.9129279622382834,6.762420487053895,0.4142656867772258,0.028482409837011564,5.03646237746491
0.23115531421638585,0.9087354549392116,5.908161081213305,0.4441792390136553,0.05343277929047607,0.26469079687023916,0.9296276717060509,4.390193095645793,0.5590326975030186,0.05343277929047607,0.2280905440918427,0.8952467739547424,6.4903435572014505,0.43791464369965777,0.05343277929047607,0.2275682925591474,0.8946966894265042,6.506558262261557,0.4367154701369757,0.05343277929047607,4.399850412571384
0.22600051280876993,0.9051580442041569,6.0683058647260255,0.4365983147985494,0.05107623178982698,0.2600938568277973,0.9287763719268856,4.432015196917807,0.5556878692789425,0.05107623178982698,0.2225693419414203,0.892584811289719,6.644658989510611,0.42934399065309065,0.05107623178982698,0.2229004239054285,0.8923888693503607,6.63574358247709,0.4296035162844542,0.05107623178982698,4.424340777924982
0.22185528123348824,0.9033276600951482,6.357876712328765,0.4274450836315434,0.04921976581119016,0.25486597288243307,0.9298539770293378,4.515670865949119,0.5483267672143319,0.04921976581119016,0.21906766721207646,0.8908256626565146,6.926084075964782,0.42146434723464943,0.04921976581119016,0.21929976257710418,0.8915166257428416,6.878971817663077,0.4220117208006942,0.04921976581119016,4.462883740734916
0.22932891529428143,0.9086052808785359,6.127056323385516,0.4396311157842544,0.052591751390051705,0.26270126543266453,0.9320862624199612,4.430023850293542,0.5558262717734523,0.052591751390051705,0.22624789109086443,0.895049022438493,6.7022491488620215,0.43274580057355533,0.052591751390051705,0.22616785075023316,0.8963621245185354,6.673205142443543,0.43298135186040465,0.052591751390051705,4.419253611756784
0.22977086271462224,0.9042687933218574,5.917754708904108,0.4500263882199129,0.052794649352621785,0.2644173007632823,0.9218528564312767,4.538554152397259,0.5682251162291635,0.052794649352621785,0.227286787730285,0.8866460394462895,6.579237211867296,0.4450143021042743,0.052794649352621785,0.22702199167625817,0.8869423447907572,6.549848537651127,0.44512185939335425,0.052794649352621785,4.293150917753579
0.22986958563375995,0.9030667262486602,5.933773391634049,0.4476226539401915,0.0528400263994365,0.26510419956320214,0.9205090973423037,4.547891695205479,0.5664051595306492,0.0528400263994365,0.2272153492523693,0.8843227644551046,6.61365037664531,0.44202593170759663,0.0528400263994365,0.22735746360874598,0.8847232089613193,6.57634200236672,0.4437178701600824,0.0528400263994365,4.304792342118794
0.2377942966415949,0.9040940452604144,5.818642215019568,0.4591041415755022,0.056546127515270835,0.27189727688778753,0.9228578918266043,4.459358946917808,0.5708231907870702,0.056546127515270835,0.23461668143616585,0.8873263477543653,6.467890365003198,0.45231874517536463,0.056546127515270835,0.23485339134329317,0.887309172602993,6.44130498887489,0.45358658897146065,0.056546127515270835,4.280186395003022
0.2338379992909089,0.9109457374738594,5.6665851272015635,0.4512342968973775,0.05468020991237511,0.26778485878297725,0.930181880536155,4.259975843933463,0.5642570750715055,0.05468020991237511,0.23042949137455151,0.8960174540035563,6.283952650303882,0.4435230104519903,0.05468020991237511,0.23022640722666274,0.8975723562507174,6.2267148180345515,0.4433964636669276,0.05468020991237511,4.357851962770684
0.24396479274372146,0.915382873826446,5.472040881849313,0.47382082955347166,0.05951882009848696,0.2784478811514031,0.9298123430501045,4.282408115215264,0.582586103680042,0.05951882009848696,0.24056200266497524,0.8990258638996697,6.114965858739818,0.467816707229199,0.05951882009848696,0.24070971977132566,0.8972294167959501,6.172678566641519,0.4680169369146845,0.05951882009848696,4.202717444721825
0.2442449641938457,0.9155329676801223,5.483480613992171,0.47255030158624817,0.05965560253405297,0.2790995249590082,0.929697183331661,4.287315771771036,0.5811196164500556,0.05965560253405297,0.24091125776416036,0.8984458316660233,6.153074628237484,0.46625567363561804,0.05965560253405297,0.24105317148351582,0.8970211688510692,6.18513639270683,0.46623005454149224,0.05965560253405297,4.20264866037949
0.24314693549920563,0.9130202757852357,5.542468046722112,0.471536858109308,0.05912043224265487,0.27851003111554257,0.9286213526797448,4.318986209637964,0.5810554465427397,0.05912043224265487,0.23988861842096068,0.8962361584547455,6.21008651161722,0.46536356852943817,0.05912043224265487,0.2399174110495468,0.8946138340294147,6.246376201071533,0.465121403375873,0.05912043224265487,4.208739810732732
0.23593342716077895,0.9078285271548511,5.753011863992171,0.4593941231740845,0.055664582051830586,0.2720377095615582,0.9269587200264228,4.390414781066536,0.5747667392601785,0.055664582051830586,0.2328499352868612,0.8912581457825594,6.4104725395506295,0.4535581375100677,0.055664582051830586,0.23316321273265228,0.8914000379367635,6.394610161572604,0.45347896018774475,0.055664582051830586,4.244640201379841
0.24247582912686347,0.910465108991915,5.649003180039137,0.4678509353168914,0.05879452771075989,0.27796658896060944,0.9261957399347677,4.393048250978473,0.5786496740960694,0.05879452771075989,0.23944641270215694,0.8937965328999259,6.30535269089809,0.4619279536077766,0.05879452771075989,0.23943459073915646,0.8926519284774146,6.316435675414846,0.4621569221876733,0.05879452771075989,4.224894977206599
0.1579363903503493,0.9013873278380266,6.790625764432483,0.39704389986724675,0.024943903396897903,0.1858925517630546,0.9243012632379074,5.052837573385518,0.5036013595759269,0.024943903396897903,0.1543857096052866,0.8832937824252487,7.734456439734837,0.3835046531036224,0.024943903396897903,0.15419130445020826,0.8826408273351872,7.708629332761441,0.38399150827280054,0.024943903396897903,4.831214502418657
0.15375421919715848,0.899219140157892,6.938260610322894,0.39173957450758934,0.023640359920927854,0.18272263092393118,0.9244251077793563,5.113028987279843,0.5007830325470498,0.023640359920927854,0.15057698447015735,0.8821491218255865,7.855825460227251,0.37926983435162814,0.023640359920927854,0.15045808763750435,0.8809940951713727,7.857587095637656,0.37903124704098096,0.023640359920927854,4.849685533843692
0.16162177494714192,0.8831485534573112,6.888755962573383,0.4060028775570172,0.026121598137064588,0.193302251681284,0.9066627693420003,5.306957864481408,0.5171614593702286,0.026121598137064588,0.15899784144671253,0.8600499195907907,7.880136028890821,0.3952895625286242,0.026121598137064588,0.1585588307023683,0.8611241083272433,7.827041869478135,0.3939680051942856,0.026121598137064588,4.674403617651429
0.15995474584719066,0.8808510686170659,6.938692514677102,0.4055475800817438,0.02558552071903936,0.19168950605805332,0.905446853133984,5.328063845401173,0.5164670233077161,0.02558552071903936,0.1574136799748163,0.8575144736126237,7.923215673959581,0.3939468811554391,0.02558552071903936,0.15701747506301805,0.8580442617862378,7.888702938484458,0.39288214096090407,0.02558552071903936,4.676488689935785
0.16099001162880935,0.8807604840890705,6.899863166585126,0.40649364109214015,0.025917783844244167,0.19253084860020217,0.9039408288347373,5.337764493639921,0.5164470852265738,0.025917783844244167,0.15846627300691504,0.8563054089336855,7.907862638393695,0.3956695981614579,0.025917783844244167,0.15821996316588605,0.8582996858292206,7.837512111243447,0.3942446087717969,0.025917783844244167,4.674016161250791
